Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
goniec.info.pl,1,0.9098,NIC,0.5,screenshots/c4bc419e7c.png
panichiste.com,1,0.9098,NIC,1.5,screenshots/65e7f79ea9.png
clinicadaliz.cl,1,0.9098,NIC,1.5,screenshots/3bbc994164.png
soothebotanicals.com,1,0.9098,NIC,1.5,screenshots/9f908e3cd9.png
nicetxt.com,1,0.9098,NIC,1.0,screenshots/c51c056f07.png
soniccrest.com,1,0.9098,NIC,1.5,screenshots/dd28a5f993.png
bcome1vegas2025.com,1,0.9098,NIC,0.5,screenshots/1309462597.png
reviewshakeai.com,1,0.9098,NIC,0.5,screenshots/ded7ce9444.png
boxrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/b4d17ff668.png
rentademinicargadoresenmonterrey.com.mx,1,0.9098,NIC,1.5,screenshots/d5c3387f92.png
yourselectronics.store,1,0.9098,NIC,1.5,screenshots/b7e9d33d8d.png
guarnicioneriaelarco.com,1,0.9098,NIC,1.5,screenshots/c5cd75306f.png
megatronicballlicker.com,1,0.9098,NIC,1.0,screenshots/845097a668.png
dei0.dev,1,0.9098,NIC,0.5,screenshots/7e47a22304.png
veronicafaith.com,1,0.9098,NIC,1.5,screenshots/005d48b5f0.png
audioiconic.com,1,0.9098,NIC,1.5,screenshots/a0c6b36e95.png
bluma.agency,1,0.9098,NIC,0.5,screenshots/293d38a173.png
santamonicacontent.com,1,0.9098,NIC,1.0,screenshots/c9125e777a.png
ajti.io,1,0.9098,NIC,0.5,screenshots/e39454d0dd.png
maiyakenick.com,1,0.9098,NIC,1.5,screenshots/9978384539.png
858-betbr.com,1,0.9098,NIC,0.5,screenshots/56e834ccef.png
nicdisalle-amazonfba-ecomwithnic-buyerbeware.com,1,0.9098,NIC,1.0,screenshots/1c4ea4c835.png
eskumai.com,1,0.9098,NIC,0.5,screenshots/aa59cc6fcc.png
mbcorp.com.mx,1,0.9098,NIC,0.5,screenshots/35af6bf67c.png
quicknicks.com,1,0.9098,NIC,1.0,screenshots/00f7e26ade.png
toninicare.com.br,1,0.9098,NIC,1.5,screenshots/e85093166b.png
vitacheckup.clinic,1,0.9098,NIC,1.5,screenshots/6d6e3d9a1b.png
pilescareclinic.com,1,0.9098,NIC,1.5,screenshots/4192787edf.png
cibertronicos.com,1,0.9098,NIC,1.5,screenshots/b933d2ef1e.png
arquitecturayconservacion.com,1,0.9098,NIC,0.5,screenshots/a6b9f32b02.png
blefaroplastiaclinica.com,1,0.9098,NIC,1.0,screenshots/37e3eed160.png
halerionvaq.sbs,1,0.9098,NIC,0.5,screenshots/5371f9f275.png
shreewellnessclinic.com,1,0.9098,NIC,1.5,screenshots/e884deb500.png
frank.net.pl,1,0.9098,NIC,0.5,screenshots/a48a59bbcb.png
connecta.vision,1,0.9098,NIC,0.5,screenshots/18f78aabfa.png
avorinthaqa.sbs,1,0.9098,NIC,0.5,screenshots/b0dd1e7fba.png
dominicaneats.com,1,0.9098,NIC,1.0,screenshots/c148b57973.png
newrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/2960e2b30e.png
fixrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/9396535e09.png
centralmiddlesexhospitaltaxisminicabs.online,1,0.9098,NIC,1.5,screenshots/1bce1b6435.png
byindi.com,1,0.9098,NIC,0.5,screenshots/c0fa05cf5b.png
chandandentalclinic.com,1,0.9098,NIC,1.5,screenshots/ad24d03288.png
a6vipb.com,1,0.9098,NIC,0.5,screenshots/452ea72aa2.png
zpixelchronicle.icu,1,0.9098,NIC,1.5,screenshots/3ac133e707.png
technicianstaff.com,1,0.9098,NIC,1.0,screenshots/598c4c6437.png
iconicemporium.shop,1,0.9098,NIC,1.5,screenshots/948380c151.png
horizonsbiz.com,1,0.9098,SBI,1.5,screenshots/06a25cc8a7.png
iconicwaresden.shop,1,0.9098,NIC,1.5,screenshots/32ae9ade25.png
marhabatravelnice.com,1,0.9098,NIC,1.0,screenshots/92c7161bd7.png
harboroughtravelclinic.co.uk,1,0.9098,NIC,1.5,screenshots/10e4fd16a2.png
soniceevent.ma,1,0.9098,NIC,1.0,screenshots/caa77e9058.png
kapelnica-pri-zapoe.ru,1,0.9098,NIC,1.0,screenshots/79bdd85d4c.png
communicate2monetize.com,1,0.9098,NIC,1.5,screenshots/c5bcdcd9d7.png
municipalisme.social,1,0.9098,NIC,1.5,screenshots/337d9e644f.png
helpclinicnews.com,1,0.9098,NIC,1.0,screenshots/f9c3264956.png
madiskinclinica.com,1,0.9098,NIC,1.5,screenshots/c1139862bb.png
9nbet-09.com,1,0.9098,NIC,0.5,screenshots/c9c1a9f166.png
56dau.com,1,0.9098,NIC,0.5,screenshots/10147bc385.png
lunaorganicsph.store,1,0.9098,NIC,1.5,screenshots/4acbc8e5e8.png
psicologamonicanunes.com.br,1,0.9098,NIC,2.5,screenshots/0c128e5668.png
smbdeallift.com,1,0.9098,NIC,0.5,screenshots/8309922f52.png
cinesonicaudiobooks.com,1,0.9098,NIC,1.5,screenshots/d029e1e697.png
gshdressagetrainingclinics.co.uk,1,0.9098,NIC,1.5,screenshots/4b88cd8e83.png
dentaltownclinic.net,1,0.9098,NIC,1.5,screenshots/ae926bc346.png
uujlnicegame.com,1,0.9098,NIC,1.5,screenshots/277199db7f.png
jostlecommunicationonline.com,1,0.9098,NIC,1.0,screenshots/719714a823.png
medicallongevityclinics.com,1,0.9098,NIC,1.0,screenshots/8dabb791ec.png
orithynexos.sbs,1,0.9098,NIC,0.5,screenshots/9581e9e007.png
gdentalclinic1.com,1,0.9098,NIC,1.0,screenshots/a05fd1d520.png
prime360forge.sbs,1,0.9098,NIC,0.5,screenshots/d8b6f729b9.png
thejardanicrowbandepk.com,1,0.9098,NIC,1.5,screenshots/0911b93a76.png
catalogonerogermanico.com.br,1,0.9098,NIC,1.5,screenshots/bce7adbd87.png
ece-mx.org,1,0.9098,NIC,0.5,screenshots/b6cc271c45.png
hablemosdominicano.blog,1,0.9098,NIC,1.5,screenshots/8a6e297529.png
shoponenice.com,1,0.9098,NIC,1.0,screenshots/12207d6d75.png
anicrush.life,1,0.9098,NIC,1.5,screenshots/6ae2977533.png
na-zachod.pl,1,0.9098,NIC,0.5,screenshots/5eeecf412f.png
arabianchronicles.net,1,0.9098,NIC,1.0,screenshots/82317a03d0.png
minicomputers.cz,1,0.9098,NIC,1.5,screenshots/b763390f2e.png
bl777casino.info,1,0.9098,NIC,0.5,screenshots/a26e3e0c88.png
oraculoharmonicall.store,1,0.9098,NIC,1.0,screenshots/6aae0d97a4.png
sapphirebeta.com,1,0.9098,NIC,0.5,screenshots/088e587b27.png
danaalsharif.com,1,0.9098,NIC,0.5,screenshots/ee59cb75fe.png
limpiezadecomunidadesbilbao.com,1,0.9098,SBI,1.5,screenshots/99735191d4.png
dulcyb2bco.info,1,0.9098,NIC,0.5,screenshots/b9813e424d.png
ketonicketocapsulesisrael.com,1,0.9098,NIC,1.5,screenshots/4748ed5357.png
blkecho.com,1,0.9098,NIC,0.5,screenshots/64d6c4dc65.png
waysidemechanicals.ca,1,0.9098,NIC,1.0,screenshots/a8904f2118.png
concorsofelinicomo2024.it,1,0.9098,NIC,1.0,screenshots/f78250aed3.png
mhz-technics.com,1,0.9098,NIC,1.5,screenshots/556c257cd2.png
nico-on-point-webdesign.com,1,0.9098,NIC,1.5,screenshots/1ce8311f63.png
dominicanprowrestling.com,1,0.9098,NIC,1.5,screenshots/6808f30f08.png
nicoleburnstherapy.com,1,0.9098,NIC,1.5,screenshots/cb0dfdd339.png
organicbrand.shop,1,0.9098,NIC,1.5,screenshots/eabf78bea8.png
teamclarus.org,1,0.9098,NIC,0.5,screenshots/e7fbffe749.png
eletronicsandgagdetscompany.store,1,0.9098,NIC,1.5,screenshots/743530e8bd.png
intracmcb.ch,1,0.9098,NIC,0.5,screenshots/b0c5c4b797.png
agencyos.cc,1,0.9098,NIC,0.5,screenshots/67a22c6db0.png
clinicacomnttalla.com,1,0.9098,NIC,1.0,screenshots/bc9c30cbce.png
organicessential.shop,1,0.9098,NIC,1.5,screenshots/54e11fd473.png
fastfixmobilemechanic.ca,1,0.9098,NIC,1.5,screenshots/a5a8b472f7.png
sbvrt.xyz,1,0.9098,NIC,0.5,screenshots/bc251278e5.png
evanthoraliq.sbs,1,0.9098,NIC,0.5,screenshots/6a486aed4b.png
nice-indonesia.com,1,0.9098,NIC,1.0,screenshots/0de1658032.png
aivera-connect.com,1,0.9098,NIC,0.5,screenshots/c06ea33669.png
arcadeplaychronicles.com,1,0.9098,NIC,1.5,screenshots/0814ea7405.png
kao-com.net,1,0.9098,NIC,0.5,screenshots/61dafbaf0a.png
337betappvip.com,1,0.9098,NIC,0.5,screenshots/0bb9069267.png
venicecaferestaurant.com,1,0.9098,NIC,1.0,screenshots/78cb116dfd.png
clinicaaikoodontoclinic.com.br,1,0.9098,NIC,2.5,screenshots/b73eff9a5e.png
richminicc.store,1,0.9098,NIC,1.5,screenshots/89ab40c86c.png
gakuen-chronicle.com,1,0.9098,NIC,1.0,screenshots/ed65b2934d.png
sorantivexa.sbs,1,0.9098,NIC,0.5,screenshots/2cf3c98b36.png
mbcfbet.com,1,0.9098,NIC,0.5,screenshots/e8dae06754.png
bcnarena.com,1,0.9098,NIC,0.5,screenshots/a163f7d576.png
hamiltonairconservices.co.nz,1,0.9098,NIC,0.5,screenshots/5afbb3a783.png
labrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/d9ab47e3de.png
calltelai.com,1,0.9098,NIC,0.5,screenshots/11bb570321.png
monicaldasmouravieira.shop,1,0.9098,NIC,1.5,screenshots/03561c840b.png
toprevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/53e901e420.png
cynickafrnda.online,1,0.9098,NIC,1.0,screenshots/77c407b9f9.png
kakobuyhq.com,1,0.9098,NIC,0.5,screenshots/b3ad92b22f.png
onlineelectronictranscripts.com,1,0.9098,NIC,1.0,screenshots/5eb6669bb0.png
galang666.com,1,0.9098,NIC,0.5,screenshots/96e7302e4f.png
nicebus.fr,1,0.9098,NIC,1.5,screenshots/b31195d03e.png
clinicadelpiejmreina.store,1,0.9098,NIC,1.5,screenshots/d3e53c9b87.png
organicfinishesllc.org,1,0.9098,NIC,1.5,screenshots/55866cbe18.png
sibionics.site,1,0.9098,NIC,1.5,screenshots/eb5aeedca9.png
minicitypark.com,1,0.9098,NIC,1.5,screenshots/ce34669cee.png
90beti.com,1,0.9098,NIC,0.5,screenshots/d3c510bafe.png
kalimpongmunicipality.org,1,0.9098,NIC,1.5,screenshots/3ff611f472.png
organichardwoodfloors.com,1,0.9098,NIC,1.5,screenshots/890f4c76f9.png
ndaqbx.com,1,0.9098,NIC,0.5,screenshots/d9985a21e4.png
aaravproducts.com,1,0.9098,NIC,0.5,screenshots/e4d8ccb80b.png
itocenica.shop,1,0.9098,NIC,1.0,screenshots/c56db7237b.png
nexonick.store,1,0.9098,NIC,1.5,screenshots/4b56b19d7c.png
symbiocleanpro.com,1,0.9098,IOCL,1.5,screenshots/821a979a36.png
docrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/33629f9768.png
app2xbet.com,1,0.9098,NIC,0.5,screenshots/6eaa482375.png
syraviontek.sbs,1,0.9098,NIC,0.5,screenshots/e56f9943f2.png
isaspeeches.info,1,0.9098,NIC,0.5,screenshots/5308de787a.png
abdulkareemtechuae.com,1,0.9098,NIC,0.5,screenshots/01d5a63e05.png
restetica-clinic.store,1,0.9098,NIC,1.0,screenshots/c4368fcba9.png
nicodemuskesselring.com,1,0.9098,NIC,1.5,screenshots/a7fe6b7d27.png
engmecanica.com.br,1,0.9098,NIC,1.0,screenshots/f767fac7f7.png
oplen.org,1,0.9098,NIC,0.5,screenshots/c65923259d.png
wojnowscy-ogrodnictwo.pl,1,0.9098,NIC,1.5,screenshots/f357ca9130.png
clinicaaya.xyz,1,0.9098,NIC,1.5,screenshots/e01c2f7c9e.png
ammhs.com,1,0.9098,NIC,0.5,screenshots/5126fe9d4e.png
iniciowisehome.shop,1,0.9098,NIC,1.0,screenshots/ecb9116ac5.png
jostlecommunicationsnetwork.com,1,0.9098,NIC,1.0,screenshots/2a7f928539.png
bet188apk.com,1,0.9098,NIC,0.5,screenshots/243814b7ca.png
silvahnicadence.com,1,0.9098,NIC,1.5,screenshots/b015b10382.png
cicipl.com,1,0.9098,NIC,0.5,screenshots/f2d88350cf.png
domenicksoldas.com,1,0.9098,NIC,1.5,screenshots/25701abe3c.png
nice88applogin.com,1,0.9098,NIC,1.5,screenshots/1911327ef6.png
actuava.org,1,0.9098,NIC,0.5,screenshots/19736e286f.png
jostlecommunicationsoutreach.com,1,0.9098,NIC,1.0,screenshots/d398f1a671.png
athenadaily.com,1,0.9098,NIC,0.5,screenshots/cee780bd39.png
mamonicare.com,1,0.9098,NIC,1.5,screenshots/e6903237c3.png
beaufortmyclinical.com,1,0.9098,NIC,1.0,screenshots/56b161aebe.png
linebridgeelectronics.com,1,0.9098,NIC,1.0,screenshots/60ed3b23d1.png
techcv.app,1,0.9098,NIC,0.5,screenshots/b0fa330236.png
clinic-smile.co.il,1,0.9098,NIC,1.5,screenshots/c99c608ddc.png
apexheartcareclinic.com,1,0.9098,NIC,1.0,screenshots/6e983668b2.png
dwin444.com,1,0.9098,NIC,0.5,screenshots/4b374bee2b.png
jostlecommunicationsreach.com,1,0.9098,NIC,1.0,screenshots/3ae60e5148.png
ecv-impactobo.com,1,0.9098,NIC,0.5,screenshots/6676a46d50.png
southcotereadingtravelclinic.co.uk,1,0.9098,NIC,1.5,screenshots/ddf5f097ad.png
zivotvkounicich.cz,1,0.9098,NIC,1.5,screenshots/660a25e109.png
seaearthorganics.co.ke,1,0.9098,NIC,1.5,screenshots/32cf702eda.png
pickonic.store,1,0.9098,NIC,1.5,screenshots/0ed84f981b.png
hermax.com.pl,1,0.9098,NIC,0.5,screenshots/3853807866.png
nicoscarpetcleaningtx.com,1,0.9098,NIC,1.5,screenshots/456f889e81.png
studio-nch.fr,1,0.9098,NIC,0.5,screenshots/2fc8a0fbd8.png
miravexis.sbs,1,0.9098,NIC,0.5,screenshots/3f8bfc6c3e.png
funichelloconstrutora.com,1,0.9098,NIC,1.0,screenshots/738ce2a322.png
botanicalease.com,1,0.9098,NIC,1.5,screenshots/5807719943.png
bmvs.com.br,1,0.9098,NIC,0.5,screenshots/cc716c552a.png
airtechnology.ly,1,0.9098,NIC,0.5,screenshots/f312ae5a12.png
gojostlecommunications.com,1,0.9098,NIC,1.0,screenshots/547d647b82.png
bodamonicaycarlos2026.com,1,0.9098,NIC,1.0,screenshots/96c4ae6405.png
tonictype.com,1,0.9098,NIC,1.5,screenshots/2656355d9a.png
vcmotormachanics.co.za,1,0.9098,NIC,1.5,screenshots/1dd627c78a.png
bet5577bb.com,1,0.9098,NIC,0.5,screenshots/6e665491e1.png
lidiamiracreative.com,1,0.9098,NIC,0.5,screenshots/4d7797e317.png
excelsiororganics.com,1,0.9098,NIC,1.5,screenshots/1ae66d2c18.png
trueinsightnet.sbs,1,0.9098,NIC,0.5,screenshots/b2cdab0932.png
ieee-uk.org,1,0.9098,NIC,0.5,screenshots/bbb50638dc.png
arrobafari.com,1,0.9098,NIC,0.5,screenshots/b4b0b09334.png
ethnicfashionblr.com,1,0.9098,NIC,1.5,screenshots/a715c76565.png
nicolecartisano.net,1,0.9098,NIC,1.5,screenshots/2b458c88f6.png
anicetomilnueveveintinueve.com.ar,1,0.9098,NIC,2.5,screenshots/7c97484ea8.png
rocoul.cfd,1,0.9098,NIC,0.5,screenshots/97742cfe9a.png
pqtlabs.com,1,0.9098,NIC,0.5,screenshots/740278ef9b.png
vestimosbien.com,1,0.9098,SBI,1.5,screenshots/cea2f6fba4.png
15wintv.com,1,0.9098,NIC,0.5,screenshots/a0590ebb64.png
truemediallc.com,1,0.9098,NIC,0.5,screenshots/e528d87255.png
unicapazdeariporo.com,1,0.9098,NIC,1.5,screenshots/239c32acba.png
135betu.com,1,0.9098,NIC,0.5,screenshots/989a09c341.png
kanbanchaser.info,1,0.9098,NIC,0.5,screenshots/767cd78705.png
mistergehtdichgarnichtsan.online,1,0.9098,NIC,1.0,screenshots/1b8bde2fcd.png
xcynicb.bond,1,0.9098,NIC,1.0,screenshots/b87d2d6946.png
bacio-nice.fr,1,0.9098,NIC,1.5,screenshots/34c71511ff.png
nicolaslepileur.store,1,0.9098,NIC,1.5,screenshots/27fb309f82.png
effax.net,1,0.9098,NIC,0.5,screenshots/1dc035c569.png
afcamazingbeauty.com,1,0.9098,NIC,0.5,screenshots/20058b283f.png
barakudaslot.org,1,0.9098,NIC,0.5,screenshots/4b4fec9123.png
elitemedcompanion.com,1,0.9098,NIC,0.5,screenshots/39f8a1ee7f.png
stampscenic.com,1,0.9098,NIC,1.0,screenshots/52f6981aae.png
wattixi.com,1,0.9098,NIC,0.5,screenshots/c1e9b4de45.png
nonuld.sbs,1,0.9098,NIC,0.5,screenshots/a8f9d039fe.png
mynest.clinic,1,0.9098,NIC,1.0,screenshots/7b9ba4c341.png
dubaislotb.sbs,1,0.9098,PNB,0.5,screenshots/c79cde9f4c.png
gojostlecommunication.com,1,0.9098,NIC,1.0,screenshots/c1d34cca4e.png
itsdurangoorganics.com,1,0.9098,NIC,1.5,screenshots/f87ba64dcc.png
em-acquisitionb2b.com,1,0.9098,NIC,0.5,screenshots/2e5fee0c56.png
sculptstudiomunich.com,1,0.9098,NIC,1.5,screenshots/3b80a51882.png
familycrisisbigbend.org,1,0.9098,SBI,1.5,screenshots/37e0d19fff.png
7500-betbr.com,1,0.9098,NIC,0.5,screenshots/3dfd6001d8.png
levira-munich.com,1,0.9098,NIC,1.5,screenshots/88120e10e2.png
cronicapolicialve.com,1,0.9098,NIC,1.0,screenshots/db630405b4.png
nicorid.store,1,0.9098,NIC,1.5,screenshots/94f9336787.png
wydawnictwo.biz.pl,1,0.9098,NIC,1.5,screenshots/820b693183.png
kiaktientest.com,1,0.9098,NIC,0.5,screenshots/19be424af4.png
mangow.ai,1,0.9098,NIC,0.5,screenshots/b215ef2589.png
busbizconsultinggroup.com,1,0.9098,SBI,1.0,screenshots/b802ec0e8d.png
nichepair.com,1,0.9098,NIC,1.0,screenshots/e4ba9dc4a0.png
chambanica.com,1,0.9098,NIC,1.5,screenshots/e46eab09ec.png
nicereels.pl,1,0.9098,NIC,1.5,screenshots/ae16580f97.png
boot-johanna-monnickendam.com,1,0.9098,NIC,1.0,screenshots/eb966dc8e6.png
ocni-travnickova.cz,1,0.9098,NIC,1.0,screenshots/e6ae12c15b.png
kladionicehrvatska.com,1,0.9098,NIC,1.0,screenshots/3cbce135ab.png
familychronicle.app,1,0.9098,NIC,1.5,screenshots/dcbadab2bb.png
organicspk.com,1,0.9098,NIC,1.0,screenshots/ddc0d90e8e.png
panasonic-ledtv.top,1,0.9098,NIC,1.5,screenshots/8f5367fb89.png
2avipbet.com,1,0.9098,NIC,0.5,screenshots/77eba7b458.png
onlinecarmechanic.com,1,0.9098,NIC,1.5,screenshots/f927689337.png
spatonics.ie,1,0.9098,NIC,1.5,screenshots/d52b970e98.png
bloo-me.com,1,0.9098,NIC,0.5,screenshots/7824c29bd0.png
betvip252.com,1,0.9098,NIC,0.5,screenshots/a70617c738.png
evarithonel.sbs,1,0.9098,NIC,0.5,screenshots/23d7d0b762.png
pineapple-sbh.com,1,0.9098,NIC,0.5,screenshots/148f2b09be.png
genegornickauctioneer.com,1,0.9098,NIC,1.0,screenshots/97c1b94ee8.png
manicmom.blog,1,0.9098,NIC,1.5,screenshots/00de6982c2.png
masterdata.pro,1,0.9098,NIC,0.5,screenshots/72a677be0d.png
mysvaya.com,1,0.9098,NIC,0.5,screenshots/c6880710b4.png
nicheideavalidator.com,1,0.9098,NIC,1.0,screenshots/a2e5b93a3a.png
elairon.com,1,0.9098,NIC,0.5,screenshots/dd478efd8b.png
nextadvoc8se.org,1,0.9098,NIC,0.5,screenshots/f80fa146fe.png
handmadebynicki.info,1,0.9098,NIC,1.0,screenshots/8be1f7d1de.png
jostlecommunicationsproject.com,1,0.9098,NIC,1.0,screenshots/5cad918c62.png
thriveclinicfranchise.com,1,0.9098,NIC,1.5,screenshots/3271041794.png
bdebel.com,1,0.9098,NIC,0.5,screenshots/eacd218f58.png
ddc3d.com,1,0.9098,NIC,0.5,screenshots/967f300e8e.png
lesbianslutgangbang.com,1,0.9098,SBI,1.5,screenshots/14f24056cd.png
rokubetcasino.org,1,0.9098,NIC,0.5,screenshots/3ea2446172.png
hpackcommunications.com,1,0.9098,NIC,1.5,screenshots/d8ae366ec5.png
unicornsandlionsacadamy.com,1,0.9098,NIC,1.0,screenshots/80ff329795.png
betufcbr.com,1,0.9098,NIC,0.5,screenshots/5d3b26b5a3.png
serwisbelownic.pl,1,0.9098,NIC,1.0,screenshots/f985269484.png
unicornhotelllanidloes.com,1,0.9098,NIC,1.0,screenshots/19fcb6295a.png
giadungtienich123.com,1,0.9098,NIC,1.0,screenshots/7ab8f51fd7.png
schirnick.com,1,0.9098,NIC,1.5,screenshots/f04fbaec45.png
njbcs.ng,1,0.9098,NIC,0.5,screenshots/f133d80f05.png
calytheriq.sbs,1,0.9098,NIC,0.5,screenshots/7630cd707b.png
jostlecommunicationsworks.com,1,0.9098,NIC,1.0,screenshots/52bd7f6b7c.png
jostlecommunicationdirect.com,1,0.9098,NIC,1.0,screenshots/e54215da46.png
unicornsandlions.online,1,0.9098,NIC,1.0,screenshots/d9970e8c8f.png
aluxmechanical.net,1,0.9098,NIC,1.0,screenshots/17fdafb7f0.png
greasyboysmobilemechanics.com,1,0.9098,NIC,1.5,screenshots/9bb2b43274.png
amplisellomnichannel.info,1,0.9098,NIC,1.0,screenshots/6e43ba3942.png
drshoaiblatif.com,1,0.9098,NIC,0.5,screenshots/73d80816e1.png
hivuc.com,1,0.9098,SBI,0.5,screenshots/25db7a1ccf.png
ecobioorganic.store,1,0.9098,NIC,1.0,screenshots/1bb274ac79.png
qservsa.com,1,0.9098,NIC,0.5,screenshots/9feb2fbcd0.png
clinicadeespeciadadespreve.com,1,0.9098,NIC,1.5,screenshots/74f0be0496.png
adidub.com,1,0.9098,NIC,0.5,screenshots/3c55a79729.png
jbrcp.org,1,0.9098,NIC,0.5,screenshots/7404a179dd.png
smbdealvision.com,1,0.9098,NIC,0.5,screenshots/b8de6e9d80.png
lynxhispanicmarketing.com,1,0.9098,NIC,1.0,screenshots/7877f81050.png
kbs-ai-agent.nl,1,0.9098,NIC,0.5,screenshots/d1399dda52.png
thephallicchronicles.com,1,0.9098,NIC,1.5,screenshots/c868cef335.png
aoabetbr.com,1,0.9098,NIC,0.5,screenshots/20d83f9f42.png
bfcmedia.org,1,0.9098,NIC,0.5,screenshots/931f484d79.png
lesbijouxdenena.com,1,0.9098,SBI,1.5,screenshots/07eb1d243b.png
espelhosorganicoseespelhosdecorativo.me,1,0.9098,NIC,1.5,screenshots/b34cc55de9.png
n365d.dev,1,0.9098,NIC,0.5,screenshots/0d7aafe7ad.png
fanrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/288083d581.png
riftwalkerchronicle.info,1,0.9098,NIC,1.5,screenshots/fe97a1a1a3.png
pharma-erp.com.mx,1,0.9098,NIC,0.5,screenshots/39eb6ebf55.png
nicheinventory.com,1,0.9098,NIC,1.5,screenshots/473ce05c28.png
formonica.shop,1,0.9098,NIC,1.0,screenshots/fc9ce12401.png
policlinicalosremedios.com,1,0.9098,NIC,1.5,screenshots/9b862760f2.png
foodhyginic.com,1,0.9098,NIC,1.5,screenshots/b3ddeadc5c.png
paginaunicornionegro.com,1,0.9098,NIC,1.5,screenshots/e0d85076c5.png
bet5gii.com,1,0.9098,NIC,0.5,screenshots/56862eeeca.png
kamienicapiastow.pl,1,0.9098,NIC,1.5,screenshots/e8ed51bddb.png
altoura.online,1,0.9098,NIC,0.5,screenshots/d467ebdff4.png
abcomercializacion.com.ar,1,0.9098,NIC,1.5,screenshots/09047ef5f2.png
kwantumchernicals.com,1,0.9098,NIC,1.0,screenshots/0681551fb5.png
br1623win.com,1,0.9098,NIC,0.5,screenshots/2422f26341.png
camyaweb.com,1,0.9098,NIC,0.5,screenshots/8d960ebb5b.png
psgactu365.fr,1,0.9098,NIC,0.5,screenshots/2c1d8e89ef.png
botanicalflamebyiva.com,1,0.9098,NIC,1.5,screenshots/89e58cf1c0.png
booksupersonictrip.com,1,0.9098,NIC,1.0,screenshots/dd2cbcc4dd.png
courtlandclinic.com,1,0.9098,NIC,1.5,screenshots/d030ab2cdc.png
liveelettronica.com,1,0.9098,NIC,1.0,screenshots/1dd392b683.png
globaltechhub.com.br,1,0.9098,NIC,0.5,screenshots/38f40e5b9c.png
jostlecommunicationspro.com,1,0.9098,NIC,1.0,screenshots/1f4014fcb1.png
itihehuzi.online,1,0.9098,NIC,0.5,screenshots/6371ecf06e.png
niceitsolution.com,1,0.9098,NIC,1.5,screenshots/a9097f98e8.png
nickooooq.xyz,1,0.9098,NIC,1.0,screenshots/98a2ee726c.png
xn--aurev-fsa.com,1,0.9098,NIC,0.5,screenshots/da813c72de.png
smbdealpursuit.com,1,0.9098,NIC,0.5,screenshots/4201353528.png
olirenthis.sbs,1,0.9098,NIC,0.5,screenshots/88c43f64e1.png
cc567-betbr.com,1,0.9098,NIC,0.5,screenshots/69b5852c37.png
shopmartinico.com,1,0.9098,NIC,1.5,screenshots/68df544f1f.png
a66betq.com,1,0.9098,NIC,0.5,screenshots/fe613f6dad.png
propertyforsaleindominicanrepublic.online,1,0.9098,NIC,1.5,screenshots/805c18786d.png
mamicafarapanica.com,1,0.9098,NIC,1.5,screenshots/7f221b73e1.png
searchjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/b53bcbde82.png
munichdoors.com,1,0.9098,NIC,1.5,screenshots/5a08273dfc.png
mediacjaonline.pl,1,0.9098,NIC,0.5,screenshots/5da2ba560a.png
cesartronics.com,1,0.9098,NIC,1.5,screenshots/6e5f2f8420.png
lestwinsbickay.info,1,0.9098,SBI,1.0,screenshots/94afc50a3d.png
botanicalcollector.com,1,0.9098,NIC,1.5,screenshots/dc0e5997f5.png
renichtransportes.com.br,1,0.9098,NIC,2.0,screenshots/756cd5f711.png
systemsax-is1.sbs,1,0.9098,SBI,0.5,screenshots/64589cbb5c.png
naganotonicofficiall.us,1,0.9098,NIC,1.5,screenshots/c9481e570c.png
sateshi.com,1,0.9098,NIC,0.5,screenshots/73ab6de205.png
unicarteh.ru,1,0.9098,NIC,1.5,screenshots/6bb6db06dd.png
vfsvisa.org,1,0.9098,NIC,0.5,screenshots/f3a978383e.png
shocksys.com.br,1,0.9098,NIC,0.5,screenshots/3f75388e01.png
lynettabw.com,1,0.9098,NIC,0.5,screenshots/ce4f7c1a05.png
maharashtracabins.com,1,0.9098,NIC,0.5,screenshots/894b2c795b.png
unicornthz.vip,1,0.9098,NIC,1.5,screenshots/8827b65b6a.png
mobilemechanic-bayarea.com,1,0.9098,NIC,1.5,screenshots/a351854445.png
fionarethiq.sbs,1,0.9098,NIC,0.5,screenshots/90b01d7937.png
academiahjm.com,1,0.9098,NIC,0.5,screenshots/2106d4f364.png
estelazaclinic.com,1,0.9098,NIC,1.5,screenshots/7f33894d96.png
hasbisky.site,1,0.9098,SBI,1.0,screenshots/c5be6d4fc0.png
maringorabotanics.com,1,0.9098,NIC,1.5,screenshots/65c8690aaf.png
superhitechagrotonic.com,1,0.9098,NIC,1.5,screenshots/01d91fc3d4.png
nichepd.shop,1,0.9098,NIC,1.0,screenshots/d6d0348d4d.png
neononic.space,1,0.9098,NIC,1.5,screenshots/f844199240.png
gloriousbingo.live,1,0.9098,SBI,1.0,screenshots/bba0d2c6d7.png
